State,Commodity,Predominant Soil Types,Growing Months
Maharashtra,Jowar(Sorghum),Black soils,"June-July, Sep-Oct"
Maharashtra,Jute,Black soils,March-May
Maharashtra,Karbuja(Musk Melon),Black soils,June-September
Maharashtra,Kulthi(Horse Gram),Black soils,June-September
Maharashtra,Leafy Vegetable,Black soils,June-September
Maharashtra,Lentil (Masur)(Whole),Black soils,October-December
Maharashtra,Lime,Black soils,Year-round
Maharashtra,Linseed,Black soils,June-September
Maharashtra,Litchi,Black soils,June-September
Maharashtra,Little gourd (Kundru),Black soils,June-July
Maharashtra,Maize,Black soils,June-July
Maharashtra,Mango,Black soils,Feb-Mar
Maharashtra,Mango (Raw-Ripe),Black soils,June-September
Maharashtra,Marigold(Calcutta),Black soils,June-September
Maharashtra,Masur Dal,Black soils,June-September
Maharashtra,Mataki,Black soils,June-September
Maharashtra,Methi Seeds,Black soils,June-September
Maharashtra,Methi(Leaves),Black soils,June-September
Maharashtra,Mint(Pudina),Black soils,June-September
Maharashtra,Mustard,Black soils,October-March
Maharashtra,Niger Seed (Ramtil),Black soils,June-September
Maharashtra,Onion,Black soils,"Oct-Nov, June-July"
Maharashtra,Onion Green,Black soils,June-September
Maharashtra,Orange,Black soils,Monsoon/Post-Monsoon
Maharashtra,Paddy(Dhan)(Common),Black soils,June-October
Maharashtra,Papaya,Black soils,Year-round
Maharashtra,Peach,Black soils,June-September
Maharashtra,Pear(Marasebu),Black soils,June-September
Maharashtra,Peas Wet,Black soils,October-December
Maharashtra,Pineapple,Black soils,June-Sep
Maharashtra,Plum,Black soils,June-September
Maharashtra,Pointed gourd (Parval),Black soils,June-September
Maharashtra,Pomegranate,Black soils,July-Aug
Maharashtra,Potato,Black soils,Oct-Nov
Maharashtra,Pumpkin,Black soils,June-July
Maharashtra,Raddish,Black soils,Oct-Nov
Maharashtra,Rajgir,Black soils,June-September
Maharashtra,Rice,Black soils,June-October
Maharashtra,Ridgeguard(Tori),Black soils,"Feb-Mar, June-July"
Maharashtra,Sabu Dan,Black soils,June-September
Maharashtra,Safflower,Black soils,June-September
Maharashtra,Seetapal,Black soils,June-September
Maharashtra,"Sesamum(Sesame,Gingelly,Til)",Black soils,June-September
Maharashtra,Snakeguard,Black soils,"Feb-Mar, June-July"
Maharashtra,Soanf,Black soils,June-September
Maharashtra,Soyabean,Black soils,June-July
Maharashtra,Spinach,Black soils,Oct-Nov
Maharashtra,Sunflower,Black soils,June-September
Maharashtra,Surat Beans (Papadi),Black soils,June-September
Maharashtra,Sweet Potato,Black soils,June-July
Maharashtra,Sweet Pumpkin,Black soils,June-September
Maharashtra,Tamarind Fruit,Black soils,June-September
Maharashtra,Tamarind Seed,Black soils,June-September
Maharashtra,Tender Coconut,Black soils,Year-round
Maharashtra,Tobacco,Black soils,June-September
Maharashtra,Tomato,Black soils,"June-July, Sep-Oct, Feb-Mar"
Maharashtra,Turmeric,Black soils,April-May
Maharashtra,Water Melon,Black soils,Jan-Mar
Maharashtra,Wheat,Black soils,Oct-Nov
Manipur,Arhar Dal(Tur Dal),"Red and Yellow soils, Forest soils",June-September
Manipur,Banana,"Red and Yellow soils, Forest soils",Year-round
Manipur,Bengal Gram Dal (Chana Dal),"Red and Yellow soils, Forest soils",October-December
Manipur,Bengal Gram(Gram)(Whole),"Red and Yellow soils, Forest soils",October-December
Manipur,Black Gram (Urd Beans)(Whole),"Red and Yellow soils, Forest soils","June-July, Sep-Nov"
Manipur,Black Gram Dal (Urd Dal),"Red and Yellow soils, Forest soils",June-September
Manipur,Cabbage,"Red and Yellow soils, Forest soils",Oct-Nov
Manipur,Cauliflower,"Red and Yellow soils, Forest soils",Sep-Nov
Manipur,Dry Chillies,"Red and Yellow soils, Forest soils",June-September
Manipur,Ginger(Dry),"Red and Yellow soils, Forest soils",April-May
Manipur,Ginger(Green),"Red and Yellow soils, Forest soils",April-May
Manipur,Green Gram Dal (Moong Dal),"Red and Yellow soils, Forest soils",June-September
Manipur,Maize,"Red and Yellow soils, Forest soils",June-July
Manipur,Masur Dal,"Red and Yellow soils, Forest soils",June-September
Manipur,Mustard,"Red and Yellow soils, Forest soils",October-March
Manipur,Onion,"Red and Yellow soils, Forest soils","Oct-Nov, June-July"
Manipur,Orange,"Red and Yellow soils, Forest soils",Monsoon/Post-Monsoon
Manipur,Paddy(Dhan)(Common),"Red and Yellow soils, Forest soils",June-October
Manipur,Pineapple,"Red and Yellow soils, Forest soils",June-Sep
Manipur,Potato,"Red and Yellow soils, Forest soils",Oct-Nov
Manipur,Rice,"Red and Yellow soils, Forest soils",June-October
Manipur,Soyabean,"Red and Yellow soils, Forest soils",June-July
Manipur,Turmeric (raw),"Red and Yellow soils, Forest soils",June-September
Meghalaya,Arecanut(Betelnut/Supari),"Laterite soils, Red and Yellow soils",Year-round
Meghalaya,Ashgourd,"Laterite soils, Red and Yellow soils","June-July, Feb-Mar"
Meghalaya,Banana,"Laterite soils, Red and Yellow soils",Year-round
Meghalaya,Banana - Green,"Laterite soils, Red and Yellow soils",Year-round
Meghalaya,Bay leaf (Tejpatta),"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Beans,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Beetroot,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Betal Leaves,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Bhindi(Ladies Finger),"Laterite soils, Red and Yellow soils",June-October
Meghalaya,Bitter gourd,"Laterite soils, Red and Yellow soils","Jan-Mar, June-July"
Meghalaya,Black pepper,"Laterite soils, Red and Yellow soils",May-September
Meghalaya,Bottle gourd,"Laterite soils, Red and Yellow soils","Jan-Mar, June-July"
Meghalaya,Brinjal,"Laterite soils, Red and Yellow soils","June-July, Sep-Oct, Feb-Mar"
Meghalaya,Broomstick(Flower Broom),"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Cabbage,"Laterite soils, Red and Yellow soils",Oct-Nov
Meghalaya,Capsicum,"Laterite soils, Red and Yellow soils","Sep-Oct, Feb-Mar"
Meghalaya,Carrot,"Laterite soils, Red and Yellow soils",Oct-Nov
Meghalaya,Cashewnuts,"Laterite soils, Red and Yellow soils",Year-round
Meghalaya,Cauliflower,"Laterite soils, Red and Yellow soils",Sep-Nov
Meghalaya,Colacasia,"Laterite soils, Red and Yellow soils",June-July
Meghalaya,Cucumbar(Kheera),"Laterite soils, Red and Yellow soils","Feb-Mar, June-July"
Meghalaya,Drumstick,"Laterite soils, Red and Yellow soils",June-Sep
Meghalaya,Field Pea,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,French Beans (Frasbean),"Laterite soils, Red and Yellow soils",Oct-Nov
Meghalaya,Garlic,"Laterite soils, Red and Yellow soils",October-November
Meghalaya,Ginger(Dry),"Laterite soils, Red and Yellow soils",April-May
Meghalaya,Green Chilli,"Laterite soils, Red and Yellow soils",June-July
Meghalaya,Guava,"Laterite soils, Red and Yellow soils",July-Aug
Meghalaya,Knool Khol,"Laterite soils, Red and Yellow soils",Oct-Nov
Meghalaya,Leafy Vegetable,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Lemon,"Laterite soils, Red and Yellow soils",Year-round
Meghalaya,Litchi,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Maize,"Laterite soils, Red and Yellow soils",June-July
Meghalaya,Onion,"Laterite soils, Red and Yellow soils","Oct-Nov, June-July"
Meghalaya,Orange,"Laterite soils, Red and Yellow soils",Monsoon/Post-Monsoon
Meghalaya,Papaya,"Laterite soils, Red and Yellow soils",Year-round
Meghalaya,Papaya (Raw),"Laterite soils, Red and Yellow soils",Year-round
Meghalaya,Peach,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Pear(Marasebu),"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Pineapple,"Laterite soils, Red and Yellow soils",June-Sep
Meghalaya,Plum,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Potato,"Laterite soils, Red and Yellow soils",Oct-Nov
Meghalaya,Pumpkin,"Laterite soils, Red and Yellow soils",June-July
Meghalaya,Raddish,"Laterite soils, Red and Yellow soils",Oct-Nov
Meghalaya,Resinwood,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Rice,"Laterite soils, Red and Yellow soils",June-October
Meghalaya,Ridgeguard(Tori),"Laterite soils, Red and Yellow soils","Feb-Mar, June-July"
Meghalaya,Sponge gourd,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Squash(Chappal Kadoo),"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Tapioca,"Laterite soils, Red and Yellow soils",June-July
Meghalaya,Tomato,"Laterite soils, Red and Yellow soils","June-July, Sep-Oct, Feb-Mar"
Meghalaya,Turmeric,"Laterite soils, Red and Yellow soils",April-May
Meghalaya,Turmeric (raw),"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Turnip,"Laterite soils, Red and Yellow soils",June-September
Meghalaya,Water Melon,"Laterite soils, Red and Yellow soils",Jan-Mar
Mizoram,Apple,"Red and Yellow soils, Forest soils",Feb-Apr
Mizoram,Arecanut(Betelnut/Supari),"Red and Yellow soils, Forest soils",Year-round
Mizoram,Banana,"Red and Yellow soils, Forest soils",Year-round
Mizoram,Beans,"Red and Yellow soils, Forest soils",June-September
Mizoram,Bhindi(Ladies Finger),"Red and Yellow soils, Forest soils",June-October
Mizoram,Bitter gourd,"Red and Yellow soils, Forest soils","Jan-Mar, June-July"
Mizoram,Bottle gourd,"Red and Yellow soils, Forest soils","Jan-Mar, June-July"
Mizoram,Brinjal,"Red and Yellow soils, Forest soils","June-July, Sep-Oct, Feb-Mar"
Mizoram,Cabbage,"Red and Yellow soils, Forest soils",Oct-Nov
Mizoram,Capsicum,"Red and Yellow soils, Forest soils","Sep-Oct, Feb-Mar"
Mizoram,Carrot,"Red and Yellow soils, Forest soils",Oct-Nov
Mizoram,Cauliflower,"Red and Yellow soils, Forest soils",Sep-Nov
Mizoram,Chili Red,"Red and Yellow soils, Forest soils",June-September
Mizoram,Coriander(Leaves),"Red and Yellow soils, Forest soils","Oct-Nov, Year-round with suitable conditions"
Mizoram,Cucumbar(Kheera),"Red and Yellow soils, Forest soils","Feb-Mar, June-July"
Mizoram,Dry Chillies,"Red and Yellow soils, Forest soils",June-September
Mizoram,Garlic,"Red and Yellow soils, Forest soils",October-November
Mizoram,Ginger(Dry),"Red and Yellow soils, Forest soils",April-May
Mizoram,Grapes,"Red and Yellow soils, Forest soils",Jan-Feb
Mizoram,Green Chilli,"Red and Yellow soils, Forest soils",June-July
Mizoram,Groundnut,"Red and Yellow soils, Forest soils",June-July
Mizoram,Lemon,"Red and Yellow soils, Forest soils",Year-round
Mizoram,Mango,"Red and Yellow soils, Forest soils",Feb-Mar
Mizoram,Mustard,"Red and Yellow soils, Forest soils",October-March
Mizoram,Onion,"Red and Yellow soils, Forest soils","Oct-Nov, June-July"
Mizoram,Orange,"Red and Yellow soils, Forest soils",Monsoon/Post-Monsoon
Mizoram,Papaya,"Red and Yellow soils, Forest soils",Year-round
Mizoram,Pineapple,"Red and Yellow soils, Forest soils",June-Sep
Mizoram,Potato,"Red and Yellow soils, Forest soils",Oct-Nov
Mizoram,Pumpkin,"Red and Yellow soils, Forest soils",June-July
Mizoram,Raddish,"Red and Yellow soils, Forest soils",Oct-Nov
Mizoram,Rice,"Red and Yellow soils, Forest soils",June-October
Mizoram,"Sesamum(Sesame,Gingelly,Til)","Red and Yellow soils, Forest soils",June-September
Mizoram,Snakeguard,"Red and Yellow soils, Forest soils","Feb-Mar, June-July"
Mizoram,Sponge gourd,"Red and Yellow soils, Forest soils",June-September
Mizoram,Squash(Chappal Kadoo),"Red and Yellow soils, Forest soils",June-September
Mizoram,Tomato,"Red and Yellow soils, Forest soils","June-July, Sep-Oct, Feb-Mar"
Mizoram,Turmeric,"Red and Yellow soils, Forest soils",April-May
Mizoram,Water Melon,"Red and Yellow soils, Forest soils",Jan-Mar
Mizoram,White Pumpkin,"Red and Yellow soils, Forest soils",June-September
Mizoram,Yam,"Red and Yellow soils, Forest soils",June-September
NCT of Delhi,Amla(Nelli Kai),Alluvial soils,June-September
NCT of Delhi,Anthorium,Alluvial soils,June-September
NCT of Delhi,Apple,Alluvial soils,Feb-Apr
NCT of Delhi,Arhar (Tur/Red Gram)(Whole),Alluvial soils,June-October
NCT of Delhi,Astera,Alluvial soils,June-September
NCT of Delhi,Bajra(Pearl Millet/Cumbu),Alluvial soils,June-August
NCT of Delhi,Banana,Alluvial soils,Year-round
NCT of Delhi,Banana - Green,Alluvial soils,Year-round
NCT of Delhi,Barley (Jau),Alluvial soils,June-September
NCT of Delhi,Beetroot,Alluvial soils,June-September
NCT of Delhi,Bengal Gram(Gram)(Whole),Alluvial soils,October-December
NCT of Delhi,Ber(Zizyphus/Borehannu),Alluvial soils,June-September
NCT of Delhi,Bhindi(Ladies Finger),Alluvial soils,June-October
NCT of Delhi,Bitter gourd,Alluvial soils,"Jan-Mar, June-July"
NCT of Delhi,Black Gram (Urd Beans)(Whole),Alluvial soils,"June-July, Sep-Nov"
NCT of Delhi,Bottle gourd,Alluvial soils,"Jan-Mar, June-July"
NCT of Delhi,Brinjal,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
NCT of Delhi,Cabbage,Alluvial soils,Oct-Nov
NCT of Delhi,Calendula,Alluvial soils,June-September
NCT of Delhi,Capsicum,Alluvial soils,"Sep-Oct, Feb-Mar"
NCT of Delhi,Carnation,Alluvial soils,June-September
NCT of Delhi,Carrot,Alluvial soils,Oct-Nov
NCT of Delhi,Cauliflower,Alluvial soils,Sep-Nov
NCT of Delhi,Cherry,Alluvial soils,June-September
NCT of Delhi,Chikoos(Sapota),Alluvial soils,June-September
NCT of Delhi,Chrysanthemum,Alluvial soils,June-September
NCT of Delhi,Chrysanthemum(Loose),Alluvial soils,June-September
NCT of Delhi,Coriander(Leaves),Alluvial soils,"Oct-Nov, Year-round with suitable conditions"
NCT of Delhi,Cotton Seed,Alluvial soils,June-September
NCT of Delhi,Cucumbar(Kheera),Alluvial soils,"Feb-Mar, June-July"
NCT of Delhi,Custard Apple (Sharifa),Alluvial soils,June-September
NCT of Delhi,Daila(Chandni),Alluvial soils,June-September
NCT of Delhi,French Beans (Frasbean),Alluvial soils,Oct-Nov
NCT of Delhi,Galgal(Lemon),Alluvial soils,June-September
NCT of Delhi,Garlic,Alluvial soils,October-November
NCT of Delhi,Ginger(Green),Alluvial soils,April-May
NCT of Delhi,Gladiolus Cut Flower,Alluvial soils,June-September
NCT of Delhi,Grapes,Alluvial soils,Jan-Feb
NCT of Delhi,Green Chilli,Alluvial soils,June-July
NCT of Delhi,Green Gram (Moong)(Whole),Alluvial soils,June-September
NCT of Delhi,Green Gram Dal (Moong Dal),Alluvial soils,June-September
NCT of Delhi,Guar,Alluvial soils,June-September
NCT of Delhi,Guar Seed(Cluster Beans Seed),Alluvial soils,June-September
NCT of Delhi,Guava,Alluvial soils,July-Aug
NCT of Delhi,Gur(Jaggery),Alluvial soils,June-September
NCT of Delhi,Jack Fruit,Alluvial soils,Year-round
NCT of Delhi,Jaffri,Alluvial soils,June-September
NCT of Delhi,Jamun(Narale Hannu),Alluvial soils,June-September
NCT of Delhi,Jarbara,Alluvial soils,June-September
NCT of Delhi,Jowar(Sorghum),Alluvial soils,"June-July, Sep-Oct"
NCT of Delhi,Karbuja(Musk Melon),Alluvial soils,June-September
NCT of Delhi,Kinnow,Alluvial soils,June-September
NCT of Delhi,Lemon,Alluvial soils,Year-round
NCT of Delhi,Lilly,Alluvial soils,June-September
NCT of Delhi,Litchi,Alluvial soils,June-September
NCT of Delhi,Little gourd (Kundru),Alluvial soils,June-July
NCT of Delhi,Lotus,Alluvial soils,June-September
NCT of Delhi,Maize,Alluvial soils,June-July
NCT of Delhi,Mango,Alluvial soils,Feb-Mar
NCT of Delhi,Mango (Raw-Ripe),Alluvial soils,June-September
NCT of Delhi,Marget,Alluvial soils,June-September
NCT of Delhi,Marigold(Calcutta),Alluvial soils,June-September
NCT of Delhi,Marigold(loose),Alluvial soils,June-September
NCT of Delhi,Mashrooms,Alluvial soils,June-September
NCT of Delhi,Masur Dal,Alluvial soils,June-September
NCT of Delhi,Methi Seeds,Alluvial soils,June-September
NCT of Delhi,Methi(Leaves),Alluvial soils,June-September
NCT of Delhi,Mint(Pudina),Alluvial soils,June-September
NCT of Delhi,Mousambi(Sweet Lime),Alluvial soils,June-September
NCT of Delhi,Mustard,Alluvial soils,October-March
NCT of Delhi,Onion,Alluvial soils,"Oct-Nov, June-July"
NCT of Delhi,Onion Green,Alluvial soils,June-September
NCT of Delhi,Orange,Alluvial soils,Monsoon/Post-Monsoon
NCT of Delhi,Orchid,Alluvial soils,June-September
NCT of Delhi,Paddy(Dhan)(Basmati),Alluvial soils,June-November
NCT of Delhi,Paddy(Dhan)(Common),Alluvial soils,June-October
NCT of Delhi,Papaya,Alluvial soils,Year-round
NCT of Delhi,Patti Calcutta,Alluvial soils,June-September
NCT of Delhi,Peach,Alluvial soils,June-September
NCT of Delhi,Pear(Marasebu),Alluvial soils,June-September
NCT of Delhi,Peas Wet,Alluvial soils,October-December
NCT of Delhi,Peas(Dry),Alluvial soils,June-September
NCT of Delhi,Persimon(Japani Fal),Alluvial soils,June-September
NCT of Delhi,Pineapple,Alluvial soils,June-Sep
NCT of Delhi,Plum,Alluvial soils,June-September
NCT of Delhi,Pointed gourd (Parval),Alluvial soils,June-September
NCT of Delhi,Pomegranate,Alluvial soils,July-Aug
NCT of Delhi,Potato,Alluvial soils,Oct-Nov
NCT of Delhi,Pumpkin,Alluvial soils,June-July
NCT of Delhi,Raddish,Alluvial soils,Oct-Nov
NCT of Delhi,Raibel,Alluvial soils,June-September
NCT of Delhi,Rice,Alluvial soils,June-October
NCT of Delhi,Rose(Local),Alluvial soils,June-September
NCT of Delhi,Rose(Loose)),Alluvial soils,June-September
NCT of Delhi,Season Leaves,Alluvial soils,June-September
NCT of Delhi,Spinach,Alluvial soils,Oct-Nov
NCT of Delhi,Sunflower,Alluvial soils,June-September
NCT of Delhi,Sweet Potato,Alluvial soils,June-July
NCT of Delhi,Sweet Pumpkin,Alluvial soils,June-September
NCT of Delhi,Taramira,Alluvial soils,June-September
NCT of Delhi,Tender Coconut,Alluvial soils,Year-round
NCT of Delhi,Tinda,Alluvial soils,June-September
NCT of Delhi,Tomato,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
NCT of Delhi,Toria,Alluvial soils,June-September
NCT of Delhi,Tube Rose(Double),Alluvial soils,June-September
NCT of Delhi,Tube Rose(Loose),Alluvial soils,June-September
NCT of Delhi,Tube Rose(Single),Alluvial soils,June-September
NCT of Delhi,Turnip,Alluvial soils,June-September
NCT of Delhi,Water Melon,Alluvial soils,Jan-Mar
NCT of Delhi,Wheat,Alluvial soils,Oct-Nov
NCT of Delhi,Yam (Ratalu),Alluvial soils,June-September
Nagaland,Arecanut(Betelnut/Supari),"Red and Yellow soils, Forest soils",Year-round
Nagaland,Ashgourd,"Red and Yellow soils, Forest soils","June-July, Feb-Mar"
Nagaland,Banana,"Red and Yellow soils, Forest soils",Year-round
Nagaland,Banana - Green,"Red and Yellow soils, Forest soils",Year-round
Nagaland,Beans,"Red and Yellow soils, Forest soils",June-September
Nagaland,Betal Leaves,"Red and Yellow soils, Forest soils",June-September
Nagaland,Bhindi(Ladies Finger),"Red and Yellow soils, Forest soils",June-October
Nagaland,Bitter gourd,"Red and Yellow soils, Forest soils","Jan-Mar, June-July"
Nagaland,Bottle gourd,"Red and Yellow soils, Forest soils","Jan-Mar, June-July"
Nagaland,Brinjal,"Red and Yellow soils, Forest soils","June-July, Sep-Oct, Feb-Mar"
Nagaland,Cabbage,"Red and Yellow soils, Forest soils",Oct-Nov
Nagaland,Carrot,"Red and Yellow soils, Forest soils",Oct-Nov
Nagaland,Cauliflower,"Red and Yellow soils, Forest soils",Sep-Nov
Nagaland,Chow Chow,"Red and Yellow soils, Forest soils",June-September
Nagaland,Colacasia,"Red and Yellow soils, Forest soils",June-July
Nagaland,Cucumbar(Kheera),"Red and Yellow soils, Forest soils","Feb-Mar, June-July"
Nagaland,Dry Chillies,"Red and Yellow soils, Forest soils",June-September
Nagaland,Fig(Anjura/Anjeer),"Red and Yellow soils, Forest soils",June-September
Nagaland,French Beans (Frasbean),"Red and Yellow soils, Forest soils",Oct-Nov
Nagaland,Garlic,"Red and Yellow soils, Forest soils",October-November
Nagaland,Ginger(Dry),"Red and Yellow soils, Forest soils",April-May
Nagaland,Ginger(Green),"Red and Yellow soils, Forest soils",April-May
Nagaland,Green Chilli,"Red and Yellow soils, Forest soils",June-July
Nagaland,Green Peas,"Red and Yellow soils, Forest soils",June-September
Nagaland,Guava,"Red and Yellow soils, Forest soils",July-Aug
Nagaland,Indian Beans (Seam),"Red and Yellow soils, Forest soils",June-September
Nagaland,Jack Fruit,"Red and Yellow soils, Forest soils",Year-round
Nagaland,Leafy Vegetable,"Red and Yellow soils, Forest soils",June-September
Nagaland,Lemon,"Red and Yellow soils, Forest soils",Year-round
Nagaland,Lime,"Red and Yellow soils, Forest soils",Year-round
Nagaland,Maize,"Red and Yellow soils, Forest soils",June-July
Nagaland,Onion,"Red and Yellow soils, Forest soils","Oct-Nov, June-July"
Nagaland,Orange,"Red and Yellow soils, Forest soils",Monsoon/Post-Monsoon
Nagaland,Other green and fresh vegetables,"Red and Yellow soils, Forest soils",June-September
Nagaland,Paddy(Dhan)(Common),"Red and Yellow soils, Forest soils",June-October
Nagaland,Papaya,"Red and Yellow soils, Forest soils",Year-round
Nagaland,Papaya (Raw),"Red and Yellow soils, Forest soils",Year-round
Nagaland,Pineapple,"Red and Yellow soils, Forest soils",June-Sep
Nagaland,Plum,"Red and Yellow soils, Forest soils",June-September
Nagaland,Potato,"Red and Yellow soils, Forest soils",Oct-Nov
Nagaland,Pumpkin,"Red and Yellow soils, Forest soils",June-July
Nagaland,Raddish,"Red and Yellow soils, Forest soils",Oct-Nov
Nagaland,Rice,"Red and Yellow soils, Forest soils",June-October
Nagaland,Season Leaves,"Red and Yellow soils, Forest soils",June-September
Nagaland,Soyabean,"Red and Yellow soils, Forest soils",June-July
Nagaland,Squash(Chappal Kadoo),"Red and Yellow soils, Forest soils",June-September
Nagaland,Sweet Potato,"Red and Yellow soils, Forest soils",June-July
Nagaland,Tapioca,"Red and Yellow soils, Forest soils",June-July
Nagaland,Tomato,"Red and Yellow soils, Forest soils","June-July, Sep-Oct, Feb-Mar"
Nagaland,Turmeric,"Red and Yellow soils, Forest soils",April-May
Nagaland,Turmeric (raw),"Red and Yellow soils, Forest soils",June-September
Nagaland,Water Melon,"Red and Yellow soils, Forest soils",Jan-Mar
Nagaland,White Pumpkin,"Red and Yellow soils, Forest soils",June-September
Nagaland,Yam,"Red and Yellow soils, Forest soils",June-September
Nagaland,Yam (Ratalu),"Red and Yellow soils, Forest soils",June-September
Odisha,Almond(Badam),"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Apple,"Red soils, Laterite soils, Alluvial soils",Feb-Apr
Odisha,Arhar (Tur/Red Gram)(Whole),"Red soils, Laterite soils, Alluvial soils",June-October
Odisha,Banana,"Red soils, Laterite soils, Alluvial soils",Year-round
Odisha,Banana - Green,"Red soils, Laterite soils, Alluvial soils",Year-round
Odisha,Beans,"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Beetroot,"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Bengal Gram(Gram)(Whole),"Red soils, Laterite soils, Alluvial soils",October-December
Odisha,Betal Leaves,"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Bhindi(Ladies Finger),"Red soils, Laterite soils, Alluvial soils",June-October
Odisha,Bitter gourd,"Red soils, Laterite soils, Alluvial soils","Jan-Mar, June-July"
Odisha,Black Gram (Urd Beans)(Whole),"Red soils, Laterite soils, Alluvial soils","June-July, Sep-Nov"
Odisha,Bottle gourd,"Red soils, Laterite soils, Alluvial soils","Jan-Mar, June-July"
Odisha,Brinjal,"Red soils, Laterite soils, Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Odisha,Cabbage,"Red soils, Laterite soils, Alluvial soils",Oct-Nov
Odisha,Capsicum,"Red soils, Laterite soils, Alluvial soils","Sep-Oct, Feb-Mar"
Odisha,Carrot,"Red soils, Laterite soils, Alluvial soils",Oct-Nov
Odisha,Cauliflower,"Red soils, Laterite soils, Alluvial soils",Sep-Nov
Odisha,Chili Red,"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Coconut,"Red soils, Laterite soils, Alluvial soils",Year-round
Odisha,Cucumbar(Kheera),"Red soils, Laterite soils, Alluvial soils","Feb-Mar, June-July"
Odisha,Drumstick,"Red soils, Laterite soils, Alluvial soils",June-Sep
Odisha,Dry Chillies,"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Garlic,"Red soils, Laterite soils, Alluvial soils",October-November
Odisha,Ginger(Dry),"Red soils, Laterite soils, Alluvial soils",April-May
Odisha,Ginger(Green),"Red soils, Laterite soils, Alluvial soils",April-May
Odisha,Grapes,"Red soils, Laterite soils, Alluvial soils",Jan-Feb
Odisha,Green Chilli,"Red soils, Laterite soils, Alluvial soils",June-July
Odisha,Green Gram (Moong)(Whole),"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Green Peas,"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Ground Nut Seed,"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Groundnut,"Red soils, Laterite soils, Alluvial soils",June-July
Odisha,Jack Fruit,"Red soils, Laterite soils, Alluvial soils",Year-round
Odisha,Kabuli Chana(Chickpeas-White),"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Kulthi(Horse Gram),"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Lemon,"Red soils, Laterite soils, Alluvial soils",Year-round
Odisha,Little gourd (Kundru),"Red soils, Laterite soils, Alluvial soils",June-July
Odisha,Maida Atta,"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Mango,"Red soils, Laterite soils, Alluvial soils",Feb-Mar
Odisha,Mango (Raw-Ripe),"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Mustard,"Red soils, Laterite soils, Alluvial soils",October-March
Odisha,Onion,"Red soils, Laterite soils, Alluvial soils","Oct-Nov, June-July"
Odisha,Orange,"Red soils, Laterite soils, Alluvial soils",Monsoon/Post-Monsoon
Odisha,Paddy(Dhan)(Common),"Red soils, Laterite soils, Alluvial soils",June-October
Odisha,Papaya,"Red soils, Laterite soils, Alluvial soils",Year-round
Odisha,Papaya (Raw),"Red soils, Laterite soils, Alluvial soils",Year-round
Odisha,Pineapple,"Red soils, Laterite soils, Alluvial soils",June-Sep
Odisha,Pointed gourd (Parval),"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Potato,"Red soils, Laterite soils, Alluvial soils",Oct-Nov
Odisha,Pumpkin,"Red soils, Laterite soils, Alluvial soils",June-July
Odisha,Raddish,"Red soils, Laterite soils, Alluvial soils",Oct-Nov
Odisha,Rice,"Red soils, Laterite soils, Alluvial soils",June-October
Odisha,Ridgeguard(Tori),"Red soils, Laterite soils, Alluvial soils","Feb-Mar, June-July"
Odisha,Soji,"Red soils, Laterite soils, Alluvial soils",June-September
Odisha,Sweet Potato,"Red soils, Laterite soils, Alluvial soils",June-July
Odisha,Tomato,"Red soils, Laterite soils, Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Odisha,Turmeric,"Red soils, Laterite soils, Alluvial soils",April-May
Odisha,Water Melon,"Red soils, Laterite soils, Alluvial soils",Jan-Mar
Odisha,Wheat,"Red soils, Laterite soils, Alluvial soils",Oct-Nov
Odisha,Wheat Atta,"Red soils, Laterite soils, Alluvial soils",June-September
