State,Commodity,Predominant Soil Types,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Karnataka,Cucumbar(Kheera),"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Karnataka,Cummin Seed(Jeera),"Red soils, Black soils, Laterite soils",0,1,0,0,0,0,0,0,0,1,0,0
Karnataka,Drumstick,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Dry Chillies,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Dry Grapes,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Duster Beans,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Elephant Yam (Suran),"Red soils, Black soils, Laterite soils",0,0,0,0,1,1,0,0,0,0,0,0
Karnataka,Foxtail Millet(Navane),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Garlic,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Karnataka,Ginger(Dry),"Red soils, Black soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Karnataka,Ginger(Green),"Red soils, Black soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Karnataka,Grapes,"Red soils, Black soils, Laterite soils",1,1,0,0,0,0,0,0,0,0,0,0
Karnataka,Green Avare (W),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Green Chilli,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Karnataka,Green Gram (Moong)(Whole),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Green Gram Dal (Moong Dal),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Green Peas,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Ground Nut Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Groundnut,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Karnataka,Guava,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,1,1,0,0,0,0
Karnataka,Gur(Jaggery),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Haralekai,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Honge seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Jack Fruit,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Jowar(Sorghum),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,1,1,0,0
Karnataka,Karbuja(Musk Melon),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Knool Khol,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Karnataka,Kulthi(Horse Gram),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Leafy Vegetable,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Lime,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Maize,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Karnataka,Mango,"Red soils, Black soils, Laterite soils",0,1,1,0,0,0,0,0,0,0,0,0
Karnataka,Mango (Raw-Ripe),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Marasebu,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Marigold(Calcutta),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Methi Seeds,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Methi(Leaves),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Moath Dal,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Mousambi(Sweet Lime),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Mustard,"Red soils, Black soils, Laterite soils",0,0,1,0,0,0,0,0,0,1,0,0
Karnataka,Neem Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Onion,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,1,1,0
Karnataka,Orange,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,0,0,0
Karnataka,Paddy(Dhan)(Common),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Karnataka,Papaya,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Peas Wet,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Karnataka,Pineapple,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Pomegranate,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,1,1,0,0,0,0
Karnataka,Potato,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Karnataka,Raddish,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Karnataka,Ragi (Finger Millet),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Karnataka,Rice,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Karnataka,Ridgeguard(Tori),"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Karnataka,Rose(Loose)),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Safflower,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Sajje,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Same/Savi,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Seemebadnekai,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Seetapal,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,"Sesamum(Sesame,Gingelly,Til)","Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Snakeguard,"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Karnataka,Soapnut(Antawala/Retha),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Soyabean,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Karnataka,Sunflower,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Suvarna Gadde,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Sweet Potato,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Karnataka,Sweet Pumpkin,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Tamarind Fruit,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Tamarind Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Tender Coconut,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Thogrikai,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Thondekai,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Tomato,"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Karnataka,Turmeric,"Red soils, Black soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Karnataka,Water Melon,"Red soils, Black soils, Laterite soils",1,0,1,0,0,0,0,0,0,0,0,0
Karnataka,Wheat,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Karnataka,White Pumpkin,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Amaranthus,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Amla(Nelli Kai),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Amphophalus,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Amranthas Red,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Apple,"Laterite soils, Coastal Alluvial soils",0,1,0,1,0,0,0,0,0,0,0,0
Kerala,Arecanut(Betelnut/Supari),"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Ashgourd,"Laterite soils, Coastal Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Kerala,Banana,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Banana - Green,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Beans,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Beetroot,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Bengal Gram(Gram)(Whole),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,1,0,1
Kerala,Bhindi(Ladies Finger),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Kerala,Bitter gourd,"Laterite soils, Coastal Alluvial soils",1,0,1,0,0,1,1,0,0,0,0,0
Kerala,Black Gram (Urd Beans)(Whole),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,1,0,1,0
Kerala,Black pepper,"Laterite soils, Coastal Alluvial soils",0,0,0,0,1,0,0,0,1,0,0,0
Kerala,Bottle gourd,"Laterite soils, Coastal Alluvial soils",1,0,1,0,0,1,1,0,0,0,0,0
Kerala,Brinjal,"Laterite soils, Coastal Alluvial soils",0,1,1,0,0,1,1,0,1,1,0,0
Kerala,Bunch Beans,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Cabbage,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Kerala,Capsicum,"Laterite soils, Coastal Alluvial soils",0,1,1,0,0,0,0,0,1,1,0,0
Kerala,Cardamoms,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Carrot,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Kerala,Cashewnuts,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Cauliflower,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,1,0,1,0
Kerala,Cherry,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Chikoos(Sapota),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Cloves,"Laterite soils, Coastal Alluvial soils",0,0,0,0,1,0,0,0,1,0,0,0
Kerala,Cluster beans,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Kerala,Coca,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Coconut,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Coconut Oil,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Coconut Seed,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Coffee,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Colacasia,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Kerala,Copra,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Coriander(Leaves),"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Corriander seed,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Cucumbar(Kheera),"Laterite soils, Coastal Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Kerala,Cummin Seed(Jeera),"Laterite soils, Coastal Alluvial soils",0,1,0,0,0,0,0,0,0,1,0,0
Kerala,Custard Apple (Sharifa),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Drumstick,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Dry Chillies,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Dry Grapes,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Duster Beans,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Elephant Yam (Suran),"Laterite soils, Coastal Alluvial soils",0,0,0,0,1,1,0,0,0,0,0,0
Kerala,Field Pea,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,French Beans (Frasbean),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Kerala,Galgal(Lemon),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Garlic,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Kerala,Gingelly Oil,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Ginger(Dry),"Laterite soils, Coastal Alluvial soils",0,0,0,1,1,0,0,0,0,0,0,0
Kerala,Ginger(Green),"Laterite soils, Coastal Alluvial soils",0,0,0,1,1,0,0,0,0,0,0,0
Kerala,Grapes,"Laterite soils, Coastal Alluvial soils",1,1,0,0,0,0,0,0,0,0,0,0
Kerala,Green Avare (W),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Green Chilli,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Kerala,Green Gram (Moong)(Whole),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Green Peas,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Groundnut,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Kerala,Groundnut pods (raw),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Guava,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,1,1,0,0,0,0
Kerala,Indian Beans (Seam),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Jack Fruit,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Kulthi(Horse Gram),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Leafy Vegetable,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Lemon,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Little gourd (Kundru),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Kerala,Long Melon(Kakri),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Mace,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Mango,"Laterite soils, Coastal Alluvial soils",0,1,1,0,0,0,0,0,0,0,0,0
Kerala,Mango (Raw-Ripe),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Mashrooms,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Methi(Leaves),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Mint(Pudina),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Mousambi(Sweet Lime),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Nutmeg,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Onion,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,0,1,1,0
Kerala,Onion Green,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Orange,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,0,0,0
Kerala,Paddy(Dhan)(Basmati),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,0,0,1,0
Kerala,Papaya,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Papaya (Raw),"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Pear(Marasebu),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Pepper garbled,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Pepper ungarbled,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Pineapple,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Plum,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Pomegranate,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,1,1,0,0,0,0
Kerala,Potato,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Kerala,Pumpkin,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Kerala,Raddish,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Kerala,Rice,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,0,1,0,0
Kerala,Ridgeguard(Tori),"Laterite soils, Coastal Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Kerala,Round gourd,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Rubber,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Seetapal,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Snakeguard,"Laterite soils, Coastal Alluvial soils",0,1,1,0,0,1,1,0,0,0,0,0
Kerala,Sompu,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Spinach,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Kerala,Sugarcane,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Sweet Potato,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Kerala,Tamarind Fruit,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Tapioca,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,1,0,0,0,0,0
Kerala,Tender Coconut,"Laterite soils, Coastal Alluvial soils",1,1,1,1,1,1,1,1,1,1,1,1
Kerala,Tomato,"Laterite soils, Coastal Alluvial soils",0,1,1,0,0,1,1,0,1,1,0,0
Kerala,Turmeric,"Laterite soils, Coastal Alluvial soils",0,0,0,1,1,0,0,0,0,0,0,0
Kerala,Turmeric (raw),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Water Melon,"Laterite soils, Coastal Alluvial soils",1,0,1,0,0,0,0,0,0,0,0,0
Kerala,Wheat,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,0,0,0,0,1,1,0
Kerala,Wheat Atta,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,White Peas,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,White Pumpkin,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Yam,"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Kerala,Yam (Ratalu),"Laterite soils, Coastal Alluvial soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Ajwan,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Amaranthus,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Amla(Nelli Kai),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Apple,"Black soils, Red soils",0,1,0,1,0,0,0,0,0,0,0,0
Madhya Pradesh,Arhar (Tur/Red Gram)(Whole),"Black soils, Red soils",0,0,0,0,0,1,0,0,0,1,0,0
Madhya Pradesh,Arhar Dal(Tur Dal),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Bajra(Pearl Millet/Cumbu),"Black soils, Red soils",0,0,0,0,0,1,0,1,0,0,0,0
Madhya Pradesh,Banana,"Black soils, Red soils",1,1,1,1,1,1,1,1,1,1,1,1
Madhya Pradesh,Banana - Green,"Black soils, Red soils",1,1,1,1,1,1,1,1,1,1,1,1
Madhya Pradesh,Barley (Jau),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Beans,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Beaten Rice,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Beetroot,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Bengal Gram Dal (Chana Dal),"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,0,1
Madhya Pradesh,Bengal Gram(Gram)(Whole),"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,0,1
Madhya Pradesh,Ber(Zizyphus/Borehannu),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Bhindi(Ladies Finger),"Black soils, Red soils",0,0,0,0,0,1,0,0,0,1,0,0
Madhya Pradesh,Bitter gourd,"Black soils, Red soils",1,0,1,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Black Gram (Urd Beans)(Whole),"Black soils, Red soils",0,0,0,0,0,1,1,0,1,0,1,0
Madhya Pradesh,Bottle gourd,"Black soils, Red soils",1,0,1,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Brinjal,"Black soils, Red soils",0,1,1,0,0,1,1,0,1,1,0,0
Madhya Pradesh,Cabbage,"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,1,0
Madhya Pradesh,Capsicum,"Black soils, Red soils",0,1,1,0,0,0,0,0,1,1,0,0
Madhya Pradesh,Carrot,"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,1,0
Madhya Pradesh,Castor Seed,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Cauliflower,"Black soils, Red soils",0,0,0,0,0,0,0,0,1,0,1,0
Madhya Pradesh,Chikoos(Sapota),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Chili Red,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Cluster beans,"Black soils, Red soils",0,0,0,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Colacasia,"Black soils, Red soils",0,0,0,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Coriander(Leaves),"Black soils, Red soils",1,1,1,1,1,1,1,1,1,1,1,1
Madhya Pradesh,Corriander seed,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Cotton,"Black soils, Red soils",0,0,0,0,1,1,0,0,0,0,0,0
Madhya Pradesh,Cowpea (Lobia/Karamani),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Cucumbar(Kheera),"Black soils, Red soils",0,1,1,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Cummin Seed(Jeera),"Black soils, Red soils",0,1,0,0,0,0,0,0,0,1,0,0
Madhya Pradesh,Drumstick,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,French Beans (Frasbean),"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,1,0
Madhya Pradesh,Garlic,"Black soils, Red soils",0,0,0,0,0,0,0,0,0,1,1,0
Madhya Pradesh,Ginger(Dry),"Black soils, Red soils",0,0,0,1,1,0,0,0,0,0,0,0
Madhya Pradesh,Ginger(Green),"Black soils, Red soils",0,0,0,1,1,0,0,0,0,0,0,0
Madhya Pradesh,Grapes,"Black soils, Red soils",1,1,0,0,0,0,0,0,0,0,0,0
Madhya Pradesh,Green Chilli,"Black soils, Red soils",0,0,0,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Green Gram (Moong)(Whole),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Green Gram Dal (Moong Dal),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Green Peas,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Ground Nut Seed,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Groundnut,"Black soils, Red soils",0,0,0,0,0,1,1,0,0,0,0,0
Madhya Pradesh,Groundnut pods (raw),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Guar,"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Guar Seed(Cluster Beans Seed),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Guava,"Black soils, Red soils",0,0,0,0,0,0,1,1,0,0,0,0
Madhya Pradesh,Gur(Jaggery),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Indian Beans (Seam),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Jack Fruit,"Black soils, Red soils",1,1,1,1,1,1,1,1,1,1,1,1
Madhya Pradesh,Jamun(Narale Hannu),"Black soils, Red soils",0,0,0,0,0,1,0,0,1,0,0,0
Madhya Pradesh,Jowar(Sorghum),"Black soils, Red soils",0,0,0,0,0,1,1,0,1,1,0,0
